y_true,y_pred,y_proba
0,1,0.9931933283805847
0,1,0.9995953440666199
0,1,0.9838467836380005
0,1,0.9972412586212158
0,1,0.9961258769035339
0,1,0.9935206770896912
0,1,0.9970746040344238
0,1,0.9969968795776367
0,1,0.9877766370773315
0,1,0.9273842573165894
0,1,0.975023090839386
0,1,0.8951183557510376
0,1,0.9773991107940674
0,1,0.9058776497840881
0,1,0.9242462515830994
0,1,0.9054874777793884
0,1,0.9318544864654541
0,1,0.7882674932479858
0,1,0.9080187678337097
0,1,0.8138893842697144
0,0,0.44103461503982544
0,1,0.7756536602973938
0,1,0.7624041438102722
0,1,0.5856130123138428
0,1,0.6728971004486084
0,1,0.8278621435165405
0,1,0.7271878719329834
0,1,0.9672245383262634
0,1,0.9961125254631042
0,1,0.9943504929542542
0,1,0.9598153829574585
0,1,0.8252031803131104
0,0,0.4772205650806427
0,0,0.45206400752067566
0,1,0.765124499797821
0,0,0.23934052884578705
0,0,0.21392908692359924
0,0,0.027645444497466087
0,0,0.11080898344516754
0,0,0.36411696672439575
0,1,0.5234866142272949
0,1,0.8078506588935852
0,1,0.9089337587356567
0,1,0.8188416957855225
0,1,0.5481433272361755
0,1,0.7576553821563721
0,1,0.9210323691368103
0,1,0.7839622497558594
0,1,0.9759854674339294
0,1,0.9930236339569092
0,1,0.9870206713676453
0,1,0.9876630902290344
0,1,0.8522042632102966
0,1,0.9619375467300415
0,1,0.9618979096412659
0,1,0.9822220802307129
0,1,0.9891698956489563
0,1,0.9686523675918579
0,1,0.9903541803359985
0,1,0.9973915815353394
0,1,0.9876466989517212
0,1,0.9943806529045105
0,1,0.9808328151702881
0,1,0.9725989103317261
0,1,0.9908738136291504
0,1,0.9856321811676025
0,1,0.9981027245521545
0,1,0.9949541687965393
0,1,0.9978212118148804
0,1,0.993776798248291
0,1,0.9797633290290833
0,1,0.9485604763031006
0,1,0.6230649948120117
0,0,0.49793562293052673
0,1,0.5034674406051636
0,1,0.9793635010719299
0,1,0.9608006477355957
0,1,0.917325496673584
0,1,0.9288932085037231
0,1,0.9151006937026978
0,1,0.9816587567329407
0,1,0.9424152970314026
0,1,0.9909206628799438
0,1,0.9848116636276245
0,1,0.9760780334472656
0,1,0.8451464176177979
0,1,0.9441251754760742
0,1,0.8518060445785522
0,1,0.5351143479347229
0,1,0.9492160081863403
0,1,0.8484227657318115
0,1,0.9903479814529419
0,1,0.9998500347137451
0,0,0.35106784105300903
0,1,0.6327095627784729
0,1,0.9254867434501648
0,1,0.9975810050964355
0,1,0.9785745143890381
0,1,0.9981060028076172
0,1,0.998865008354187
0,1,0.9972155094146729
0,1,0.9937275648117065
0,1,0.9762085676193237
0,1,0.8801431059837341
0,1,0.8368261456489563
0,1,0.7322827577590942
0,1,0.8948276042938232
0,0,0.38002368807792664
0,0,0.38193660974502563
0,0,0.1673298180103302
0,1,0.5936435461044312
0,1,0.6323285698890686
0,0,0.37864556908607483
0,1,0.7353277802467346
0,1,0.970289409160614
0,1,0.9795385003089905
0,1,0.7493244409561157
0,1,0.9937332272529602
0,1,0.9990947246551514
0,1,0.9900451302528381
0,1,0.9934237003326416
0,1,0.9985607266426086
0,1,0.7748612761497498
0,1,0.7757532000541687
0,1,0.9251871705055237
0,1,0.9846766591072083
0,1,0.8414437770843506
0,1,0.5205152630805969
0,1,0.9979814291000366
0,1,0.9477279186248779
0,1,0.7424799203872681
0,1,0.6982783079147339
0,1,0.9417533874511719
0,1,0.9701263904571533
0,1,0.8947877287864685
0,1,0.9890775680541992
0,1,0.8605192303657532
0,1,0.9446627497673035
0,1,0.9935082197189331
0,1,0.9994240999221802
0,1,0.9996065497398376
0,1,0.8730236887931824
0,1,0.9899560213088989
0,1,0.8485936522483826
0,1,0.9912010431289673
0,1,0.9588307738304138
0,1,0.9299209713935852
0,1,0.5088872909545898
0,1,0.9060274958610535
0,0,0.3560725748538971
0,0,0.04429691284894943
0,1,0.9447758197784424
0,1,0.9980193376541138
0,1,0.999915361404419
0,1,0.9976022839546204
0,1,0.9978727102279663
0,1,0.9998370409011841
0,1,0.9998915195465088
0,1,0.9973517656326294
0,1,0.9324522614479065
0,1,0.8363875150680542
0,1,0.9991990923881531
0,1,0.9752830862998962
0,1,0.8023418188095093
0,0,0.48221904039382935
0,0,0.11707558482885361
0,0,0.42646992206573486
0,1,0.7891342639923096
0,1,0.9458452463150024
0,1,0.9867944121360779
0,1,0.9838966131210327
0,0,0.22760958969593048
0,1,0.7907129526138306
0,1,0.896355390548706
0,1,0.6502942442893982
0,0,0.41784241795539856
0,0,0.10258849710226059
0,1,0.670120120048523
0,1,0.9255138039588928
0,1,0.6955491900444031
0,0,0.2130405753850937
0,0,0.0443737730383873
0,1,0.5705491304397583
0,1,0.5553027987480164
0,1,0.5600149035453796
0,1,0.8509736657142639
0,1,0.6011890769004822
0,1,0.5346548557281494
0,1,0.6915333271026611
0,1,0.9757365584373474
0,1,0.778785228729248
0,1,0.5629628896713257
0,0,0.06104814633727074
0,0,0.11281602829694748
0,0,0.3146575391292572
0,0,0.005993636325001717
0,0,0.016350308433175087
0,1,0.702301561832428
0,1,0.9706804752349854
0,1,0.979728639125824
0,1,0.9803946018218994
0,1,0.9955328702926636
0,1,0.9800049066543579
0,1,0.9645602703094482
0,1,0.9131444692611694
0,1,0.9708558320999146
0,1,0.942479133605957
0,1,0.9781520962715149
0,1,0.9908077120780945
0,1,0.9896612167358398
0,1,0.925144612789154
0,1,0.6997048854827881
0,0,0.2841956913471222
0,0,0.17028768360614777
0,1,0.6324527859687805
0,1,0.9200410842895508
0,1,0.7173616886138916
0,1,0.9896891117095947
0,1,0.9391785860061646
0,1,0.8625059723854065
0,1,0.8278729319572449
0,1,0.5446866154670715
0,0,0.4975632429122925
0,1,0.871928334236145
0,1,0.5282401442527771
0,1,0.8051995635032654
0,1,0.9043334722518921
0,1,0.9568876028060913
0,1,0.9677079319953918
0,0,0.19715701043605804
0,0,0.08595395088195801
0,0,0.01546524465084076
0,1,0.5156654119491577
0,1,0.9636990427970886
0,1,0.9071173071861267
0,1,0.7824611663818359
0,1,0.934954822063446
0,1,0.6829557418823242
0,1,0.9032204151153564
0,1,0.9945173859596252
0,1,0.985664963722229
0,1,0.9793379306793213
0,1,0.8344971537590027
0,1,0.9758113622665405
0,1,0.9775424003601074
0,1,0.9572672843933105
0,1,0.8217391967773438
0,1,0.9368736147880554
0,1,0.6117396950721741
0,1,0.7392701506614685
0,1,0.566138744354248
0,1,0.9495699405670166
0,1,0.9922156929969788
0,1,0.9955413937568665
0,1,0.9958397150039673
0,1,0.9812828302383423
0,1,0.9939135909080505
0,1,0.987064003944397
0,1,0.991256833076477
0,1,0.9977481961250305
0,1,0.9995157718658447
0,1,0.999923825263977
0,1,0.9990072846412659
0,1,0.9956405162811279
0,1,0.8023234009742737
0,1,0.5478235483169556
0,0,0.03338702395558357
0,0,0.1121736541390419
0,0,0.37346506118774414
0,0,0.046252768486738205
0,0,0.25165948271751404
0,0,0.29867684841156006
0,0,0.057819560170173645
0,0,0.10001415759325027
0,0,0.42320001125335693
0,1,0.7292704582214355
0,0,0.1395980417728424
0,0,0.12442994862794876
0,0,0.37025949358940125
0,0,0.45513680577278137
0,1,0.9818359613418579
0,1,0.9849936962127686
0,1,0.9952383041381836
0,1,0.9935986995697021
0,1,0.972817599773407
0,1,0.9873631596565247
0,1,0.9364867210388184
0,1,0.8476305603981018
0,0,0.23264822363853455
0,0,0.04931904375553131
0,0,0.4300147294998169
0,0,0.03156024217605591
0,0,0.10768342763185501
0,1,0.5338560342788696
0,1,0.9082263112068176
0,1,0.9814949035644531
0,1,0.7706442475318909
1,1,0.9994099140167236
1,1,0.9999945163726807
1,1,0.9999990463256836
1,1,0.9999778270721436
1,1,0.9992108345031738
1,1,0.9997608065605164
1,1,0.9998477697372437
1,1,0.9999232292175293
1,1,0.9999836683273315
1,1,0.9999563694000244
1,1,0.9997978806495667
1,1,0.9999501705169678
1,1,0.9999823570251465
1,1,0.9999829530715942
1,1,0.9999992847442627
1,1,0.9999995231628418
1,1,0.9999985694885254
1,1,0.9999995231628418
1,1,0.9999982118606567
1,1,0.9999637603759766
1,1,0.999984860420227
1,1,0.9998468160629272
1,1,0.99994957447052
1,1,0.9991672039031982
1,1,0.9889484643936157
1,1,0.9960910677909851
1,1,0.9991139769554138
1,1,0.9998626708984375
1,1,0.9999285936355591
1,1,0.9999881982803345
1,1,0.9999691247940063
1,1,0.9999551773071289
1,1,0.9999163150787354
1,1,0.9999185800552368
1,1,0.9998555183410645
1,1,0.9999958276748657
1,1,0.9999982118606567
1,1,0.9999850988388062
1,1,0.9999778270721436
1,1,0.9999672174453735
1,1,0.9999716281890869
1,1,0.9998434782028198
1,1,0.9972345232963562
1,1,0.9939363598823547
1,1,0.9997970461845398
1,1,0.9996840953826904
