threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,roc_auc
0.05,0.5966329966329966,0.5014029180695847,0.39591059763434566,0.4655537664457935,0.4374591406016771
0.055,0.5959595959595959,0.5008417508417509,0.39560439560439564,0.4652014652014652,0.4374591406016771
0.06,0.5966329966329966,0.5022446689113356,0.4000809320676457,0.4687585358040095,0.4374591406016771
0.065,0.5993265993265994,0.5056116722783389,0.40680116736454763,0.47438988284058703,0.4374591406016771
0.07,0.5993265993265994,0.5056116722783389,0.40680116736454763,0.47438988284058703,0.4374591406016771
0.075,0.6,0.5067340067340067,0.4098058579824646,0.4768137585509201,0.4374591406016771
0.08,0.5986531986531987,0.5056116722783389,0.40915014179435283,0.4760733378550867,0.4374591406016771
0.08499999999999999,0.597979797979798,0.5050505050505051,0.4088222055513879,0.47570292573143286,0.4374591406016771
0.09,0.5973063973063973,0.5044893378226711,0.40849421569515565,0.4753323777196357,0.4374591406016771
0.095,0.5959595959595959,0.5033670033670034,0.4078380706287683,0.47459086993970717,0.4374591406016771
0.09999999999999999,0.5946127946127946,0.5022446689113356,0.4071816976127321,0.4738488063660477,0.4374591406016771
0.105,0.5959595959595959,0.5039281705948373,0.41045538516914837,0.47659554195757925,0.4374591406016771
0.10999999999999999,0.5973063973063973,0.5056116722783389,0.4137115558302039,0.4793284847332478,0.4374591406016771
0.11499999999999999,0.5986531986531987,0.5072951739618407,0.41695037628855114,0.48204776861943216,0.4374591406016771
0.12,0.597979797979798,0.5067340067340067,0.41660892276531103,0.48166586713572485,0.4374591406016771
0.12499999999999999,0.5986531986531987,0.5075757575757576,0.41821972844206523,0.48301868932804665,0.4374591406016771
0.13,0.5993265993265994,0.5084175084175084,0.4198262712671271,0.48436815678003664,0.4374591406016771
0.135,0.6,0.5092592592592592,0.42142857142857143,0.48571428571428577,0.4374591406016771
0.13999999999999999,0.6,0.5095398428731762,0.4226766743286192,0.4866682025478174,0.4374591406016771
0.145,0.602020202020202,0.5123456790123456,0.4286606154152624,0.4916041328011635,0.4374591406016771
0.14999999999999997,0.602020202020202,0.5123456790123456,0.4286606154152624,0.4916041328011635,0.4374591406016771
0.15499999999999997,0.6006734006734007,0.5112233445566778,0.42794417712712157,0.49081253422668647,0.4374591406016771
0.15999999999999998,0.6006734006734007,0.5115039281705949,0.42915308865579477,0.49173482412167807,0.4374591406016771
0.16499999999999998,0.6,0.5109427609427609,0.4287928944423723,0.49133718761656103,0.4374591406016771
0.16999999999999998,0.5993265993265994,0.5103815937149271,0.4284327189479656,0.4909394707613328,0.4374591406016771
0.175,0.5986531986531987,0.5098204264870931,0.428072560717129,0.490541672267083,0.4374591406016771
0.18,0.5986531986531987,0.5098204264870931,0.428072560717129,0.490541672267083,0.4374591406016771
0.185,0.597979797979798,0.5092592592592593,0.4277124183006536,0.4901437908496732,0.4374591406016771
0.19,0.597979797979798,0.5095398428731762,0.42890538991896854,0.49105278991162493,0.4374591406016771
0.195,0.597979797979798,0.5098204264870931,0.43009046734066647,0.4919553943875921,0.4374591406016771
0.19999999999999996,0.6,0.5123456790123457,0.43470843672456577,0.49584367245657573,0.4374591406016771
0.20499999999999996,0.5993265993265994,0.5117845117845118,0.4343385908384074,0.49543764136333635,0.4374591406016771
0.20999999999999996,0.5993265993265994,0.5120650953984287,0.4354964941142647,0.496318420674344,0.4374591406016771
0.21499999999999997,0.6,0.5129068462401796,0.43702036731630356,0.49760228334516193,0.4374591406016771
0.21999999999999997,0.6,0.5131874298540965,0.4381649613761898,0.498472372256079,0.4374591406016771
0.22499999999999998,0.6006734006734007,0.5140291806958474,0.43967933499999046,0.49974872885049654,0.4374591406016771
0.22999999999999998,0.6,0.5137485970819304,0.44043172441092737,0.5001943698711475,0.4374591406016771
0.235,0.5986531986531987,0.5126262626262627,0.439673728620412,0.4993663994165405,0.4374591406016771
0.24,0.597979797979798,0.5120650953984287,0.43929480591351094,0.49895232824729235,0.4374591406016771
0.245,0.597979797979798,0.5123456790123457,0.44041177038669277,0.49979971987292665,0.4374591406016771
0.24999999999999994,0.597979797979798,0.5126262626262627,0.441521479070875,0.5006412255288268,0.4374591406016771
0.25499999999999995,0.5986531986531987,0.5134680134680135,0.4430081812460667,0.5018955317809944,0.4374591406016771
0.25999999999999995,0.597979797979798,0.5129068462401796,0.4426239917916167,0.5014768928603538,0.4374591406016771
0.26499999999999996,0.5973063973063973,0.5123456790123456,0.44223985890652556,0.5010582010582011,0.4374591406016771
0.26999999999999996,0.597979797979798,0.5131874298540965,0.44371936768565745,0.5023067689610535,0.4374591406016771
0.27499999999999997,0.5986531986531987,0.5140291806958474,0.44519527802294795,0.5035525154457193,0.4374591406016771
0.27999999999999997,0.5986531986531987,0.5143097643097643,0.44627824102343366,0.5043724161403017,0.4374591406016771
0.285,0.597979797979798,0.5137485970819304,0.44588894215474195,0.5039493331316592,0.4374591406016771
0.29,0.597979797979798,0.5140291806958474,0.4469632556459597,0.5047621126989881,0.4374591406016771
0.295,0.5959595959595959,0.5123456790123456,0.4457907465092903,0.503488221653845,0.4374591406016771
0.3,0.5952861952861953,0.5120650953984287,0.4464608562169538,0.5038649155722328,0.4374591406016771
0.30499999999999994,0.5952861952861953,0.5120650953984287,0.4464608562169538,0.5038649155722328,0.4374591406016771
0.30999999999999994,0.5959595959595959,0.5129068462401796,0.44790886964453014,0.5050884089365647,0.4374591406016771
0.31499999999999995,0.5959595959595959,0.5131874298540965,0.44895778187881275,0.505880257474631,0.4374591406016771
0.31999999999999995,0.5952861952861953,0.5129068462401796,0.4496028131473443,0.5062362745285469,0.4374591406016771
0.32499999999999996,0.593939393939394,0.5120650953984287,0.4498394900545273,0.5061522156516397,0.4374591406016771
0.32999999999999996,0.593939393939394,0.5126262626262627,0.451881600475978,0.5076900193366056,0.4374591406016771
0.33499999999999996,0.593939393939394,0.5129068462401796,0.4528929699781696,0.5084510441379622,0.4374591406016771
0.33999999999999997,0.5946127946127946,0.5137485970819304,0.4543027293104206,0.5096441494894446,0.4374591406016771
0.3449999999999999,0.593939393939394,0.5134680134680135,0.4548965895082865,0.509957540063005,0.4374591406016771
0.3499999999999999,0.5946127946127946,0.5143097643097644,0.4562967089642287,0.5111430072788136,0.4374591406016771
0.3549999999999999,0.5925925925925926,0.5126262626262627,0.4550736364027854,0.509823140408647,0.4374591406016771
0.35999999999999993,0.5905723905723905,0.5109427609427609,0.45385125358703493,0.5085029059216926,0.4374591406016771
0.36499999999999994,0.5905723905723905,0.5109427609427609,0.45385125358703493,0.5085029059216926,0.4374591406016771
0.36999999999999994,0.5905723905723905,0.5115039281705949,0.455802650105117,0.5099658610912878,0.4374591406016771
0.37499999999999994,0.5898989898989899,0.5112233445566778,0.45635753870236107,0.5102458688727397,0.4374591406016771
0.37999999999999995,0.5885521885521886,0.51010101010101,0.45553442638296904,0.5093576898220129,0.4374591406016771
0.38499999999999995,0.5872053872053872,0.5089786756453423,0.45471160014879586,0.5084693252250357,0.4374591406016771
0.38999999999999996,0.5878787878787879,0.5098204264870931,0.45607781363414374,0.5096275938676038,0.4374591406016771
0.39499999999999996,0.5872053872053872,0.5095398428731762,0.4566125112744972,0.5098900993946542,0.4374591406016771
0.3999999999999999,0.5858585858585859,0.5084175084175084,0.45578431950917353,0.5089965193793876,0.4374591406016771
0.4049999999999999,0.5865319865319866,0.5095398428731762,0.4580730058199247,0.5108424626269543,0.4374591406016771
0.4099999999999999,0.5865319865319866,0.5098204264870931,0.45900162811561046,0.5115349380319263,0.4374591406016771
0.4149999999999999,0.5872053872053872,0.510662177328844,0.460344137655062,0.5126744030945711,0.4374591406016771
0.41999999999999993,0.5878787878787879,0.5117845117845118,0.46259792234332425,0.5144925068119891,0.4374591406016771
0.42499999999999993,0.5885521885521886,0.5126262626262627,0.4639302740390495,0.51562400114855,0.4374591406016771
0.42999999999999994,0.5892255892255892,0.5134680134680135,0.46525974025974026,0.5167532467532467,0.4374591406016771
0.43499999999999994,0.5885521885521886,0.5129068462401796,0.4648345639953074,0.5162969372353546,0.4374591406016771
0.43999999999999995,0.5885521885521886,0.5129068462401796,0.4648345639953074,0.5162969372353546,0.4374591406016771
0.44499999999999995,0.5878787878787879,0.5123456790123456,0.4644094725775198,0.5158405898909513,0.4374591406016771
0.4499999999999999,0.5878787878787879,0.5123456790123456,0.4644094725775198,0.5158405898909513,0.4374591406016771
0.4549999999999999,0.5872053872053872,0.5117845117845118,0.46398446429065626,0.5153842032031213,0.4374591406016771
0.4599999999999999,0.5872053872053872,0.5117845117845118,0.46398446429065626,0.5153842032031213,0.4374591406016771
0.4649999999999999,0.5872053872053872,0.5123456790123456,0.4657712236371607,0.5167118261509507,0.4374591406016771
0.4699999999999999,0.5858585858585859,0.5115039281705949,0.4657989048957978,0.516449082801974,0.4374591406016771
0.4749999999999999,0.5851851851851851,0.5112233445566778,0.4662462423212652,0.5166383479283754,0.4374591406016771
0.4799999999999999,0.5865319865319866,0.5129068462401796,0.4688469927019545,0.5188504879344574,0.4374591406016771
0.48499999999999993,0.5865319865319866,0.5131874298540965,0.46970948275460966,0.5194889427573083,0.4374591406016771
0.48999999999999994,0.5858585858585859,0.5126262626262627,0.46927578830654654,0.5190244820895288,0.4374591406016771
0.49499999999999994,0.5865319865319866,0.5137485970819304,0.4714187327823691,0.520752984389348,0.4374591406016771
0.49999999999999994,0.5845117845117845,0.5120650953984287,0.47011060507482105,0.5193528518759488,0.4374591406016771
0.5049999999999999,0.5845117845117845,0.5120650953984287,0.47011060507482105,0.5193528518759488,0.4374591406016771
0.5099999999999999,0.5845117845117845,0.5126262626262627,0.47179195090131665,0.5205933948988516,0.4374591406016771
0.5149999999999999,0.5838383838383838,0.5120650953984287,0.47135368663594474,0.5201244239631336,0.4374591406016771
